scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_INA_0269,NHTSA-derived,NHTSA_INA_0269,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0270,NHTSA-derived,NHTSA_INA_0270,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0271,NHTSA-derived,NHTSA_INA_0271,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0272,NHTSA-derived,NHTSA_INA_0272,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0273,NHTSA-derived,NHTSA_INA_0273,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0274,NHTSA-derived,NHTSA_INA_0274,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0275,NHTSA-derived,NHTSA_INA_0275,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0276,NHTSA-derived,NHTSA_INA_0276,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0277,NHTSA-derived,NHTSA_INA_0277,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0278,NHTSA-derived,NHTSA_INA_0278,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0279,NHTSA-derived,NHTSA_INA_0279,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0280,NHTSA-derived,NHTSA_INA_0280,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0281,NHTSA-derived,NHTSA_INA_0281,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0282,NHTSA-derived,NHTSA_INA_0282,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0283,NHTSA-derived,NHTSA_INA_0283,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0284,NHTSA-derived,NHTSA_INA_0284,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0285,NHTSA-derived,NHTSA_INA_0285,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0286,NHTSA-derived,NHTSA_INA_0286,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0287,NHTSA-derived,NHTSA_INA_0287,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0288,NHTSA-derived,NHTSA_INA_0288,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0289,NHTSA-derived,NHTSA_INA_0289,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0290,NHTSA-derived,NHTSA_INA_0290,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0291,NHTSA-derived,NHTSA_INA_0291,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0292,NHTSA-derived,NHTSA_INA_0292,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0293,NHTSA-derived,NHTSA_INA_0293,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0294,NHTSA-derived,NHTSA_INA_0294,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0295,NHTSA-derived,NHTSA_INA_0295,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0296,NHTSA-derived,NHTSA_INA_0296,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0297,NHTSA-derived,NHTSA_INA_0297,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0298,NHTSA-derived,NHTSA_INA_0298,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0299,NHTSA-derived,NHTSA_INA_0299,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0300,NHTSA-derived,NHTSA_INA_0300,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0301,NHTSA-derived,NHTSA_INA_0301,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0302,NHTSA-derived,NHTSA_INA_0302,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0303,NHTSA-derived,NHTSA_INA_0303,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0304,NHTSA-derived,NHTSA_INA_0304,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0305,NHTSA-derived,NHTSA_INA_0305,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0306,NHTSA-derived,NHTSA_INA_0306,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0307,NHTSA-derived,NHTSA_INA_0307,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0308,NHTSA-derived,NHTSA_INA_0308,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0309,NHTSA-derived,NHTSA_INA_0309,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0310,NHTSA-derived,NHTSA_INA_0310,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0311,NHTSA-derived,NHTSA_INA_0311,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0312,NHTSA-derived,NHTSA_INA_0312,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0313,NHTSA-derived,NHTSA_INA_0313,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0314,NHTSA-derived,NHTSA_INA_0314,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0315,NHTSA-derived,NHTSA_INA_0315,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0316,NHTSA-derived,NHTSA_INA_0316,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0317,NHTSA-derived,NHTSA_INA_0317,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0318,NHTSA-derived,NHTSA_INA_0318,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0319,NHTSA-derived,NHTSA_INA_0319,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0320,NHTSA-derived,NHTSA_INA_0320,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0321,NHTSA-derived,NHTSA_INA_0321,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0322,NHTSA-derived,NHTSA_INA_0322,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0323,NHTSA-derived,NHTSA_INA_0323,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0324,NHTSA-derived,NHTSA_INA_0324,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0325,NHTSA-derived,NHTSA_INA_0325,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0326,NHTSA-derived,NHTSA_INA_0326,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0327,NHTSA-derived,NHTSA_INA_0327,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0328,NHTSA-derived,NHTSA_INA_0328,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0329,NHTSA-derived,NHTSA_INA_0329,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0330,NHTSA-derived,NHTSA_INA_0330,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0331,NHTSA-derived,NHTSA_INA_0331,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0332,NHTSA-derived,NHTSA_INA_0332,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0333,NHTSA-derived,NHTSA_INA_0333,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0334,NHTSA-derived,NHTSA_INA_0334,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0335,NHTSA-derived,NHTSA_INA_0335,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0336,NHTSA-derived,NHTSA_INA_0336,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0337,NHTSA-derived,NHTSA_INA_0337,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0338,NHTSA-derived,NHTSA_INA_0338,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0339,NHTSA-derived,NHTSA_INA_0339,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0340,NHTSA-derived,NHTSA_INA_0340,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0341,NHTSA-derived,NHTSA_INA_0341,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0342,NHTSA-derived,NHTSA_INA_0342,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0343,NHTSA-derived,NHTSA_INA_0343,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0344,NHTSA-derived,NHTSA_INA_0344,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0345,NHTSA-derived,NHTSA_INA_0345,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0346,NHTSA-derived,NHTSA_INA_0346,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0347,NHTSA-derived,NHTSA_INA_0347,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0348,NHTSA-derived,NHTSA_INA_0348,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0349,NHTSA-derived,NHTSA_INA_0349,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0350,NHTSA-derived,NHTSA_INA_0350,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0351,NHTSA-derived,NHTSA_INA_0351,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0352,NHTSA-derived,NHTSA_INA_0352,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0353,NHTSA-derived,NHTSA_INA_0353,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0354,NHTSA-derived,NHTSA_INA_0354,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0355,NHTSA-derived,NHTSA_INA_0355,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0356,NHTSA-derived,NHTSA_INA_0356,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0357,NHTSA-derived,NHTSA_INA_0357,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0358,NHTSA-derived,NHTSA_INA_0358,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0359,NHTSA-derived,NHTSA_INA_0359,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0360,NHTSA-derived,NHTSA_INA_0360,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0361,NHTSA-derived,NHTSA_INA_0361,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0362,NHTSA-derived,NHTSA_INA_0362,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0363,NHTSA-derived,NHTSA_INA_0363,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0364,NHTSA-derived,NHTSA_INA_0364,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0365,NHTSA-derived,NHTSA_INA_0365,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0366,NHTSA-derived,NHTSA_INA_0366,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0367,NHTSA-derived,NHTSA_INA_0367,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0368,NHTSA-derived,NHTSA_INA_0368,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0369,NHTSA-derived,NHTSA_INA_0369,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0370,NHTSA-derived,NHTSA_INA_0370,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0371,NHTSA-derived,NHTSA_INA_0371,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0372,NHTSA-derived,NHTSA_INA_0372,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0373,NHTSA-derived,NHTSA_INA_0373,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0374,NHTSA-derived,NHTSA_INA_0374,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0375,NHTSA-derived,NHTSA_INA_0375,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0376,NHTSA-derived,NHTSA_INA_0376,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0377,NHTSA-derived,NHTSA_INA_0377,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0378,NHTSA-derived,NHTSA_INA_0378,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0379,NHTSA-derived,NHTSA_INA_0379,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0380,NHTSA-derived,NHTSA_INA_0380,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0381,NHTSA-derived,NHTSA_INA_0381,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0382,NHTSA-derived,NHTSA_INA_0382,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0383,NHTSA-derived,NHTSA_INA_0383,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0384,NHTSA-derived,NHTSA_INA_0384,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0385,NHTSA-derived,NHTSA_INA_0385,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0386,NHTSA-derived,NHTSA_INA_0386,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0387,NHTSA-derived,NHTSA_INA_0387,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0388,NHTSA-derived,NHTSA_INA_0388,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0389,NHTSA-derived,NHTSA_INA_0389,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0390,NHTSA-derived,NHTSA_INA_0390,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0391,NHTSA-derived,NHTSA_INA_0391,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0392,NHTSA-derived,NHTSA_INA_0392,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0393,NHTSA-derived,NHTSA_INA_0393,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0394,NHTSA-derived,NHTSA_INA_0394,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0395,NHTSA-derived,NHTSA_INA_0395,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0396,NHTSA-derived,NHTSA_INA_0396,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0397,NHTSA-derived,NHTSA_INA_0397,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0398,NHTSA-derived,NHTSA_INA_0398,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0399,NHTSA-derived,NHTSA_INA_0399,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0400,NHTSA-derived,NHTSA_INA_0400,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0401,NHTSA-derived,NHTSA_INA_0401,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0402,NHTSA-derived,NHTSA_INA_0402,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0403,NHTSA-derived,NHTSA_INA_0403,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0404,NHTSA-derived,NHTSA_INA_0404,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0405,NHTSA-derived,NHTSA_INA_0405,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0406,NHTSA-derived,NHTSA_INA_0406,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0407,NHTSA-derived,NHTSA_INA_0407,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0408,NHTSA-derived,NHTSA_INA_0408,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0409,NHTSA-derived,NHTSA_INA_0409,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0410,NHTSA-derived,NHTSA_INA_0410,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0411,NHTSA-derived,NHTSA_INA_0411,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0412,NHTSA-derived,NHTSA_INA_0412,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0413,NHTSA-derived,NHTSA_INA_0413,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0414,NHTSA-derived,NHTSA_INA_0414,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0415,NHTSA-derived,NHTSA_INA_0415,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0416,NHTSA-derived,NHTSA_INA_0416,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0417,NHTSA-derived,NHTSA_INA_0417,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0418,NHTSA-derived,NHTSA_INA_0418,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0419,NHTSA-derived,NHTSA_INA_0419,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0420,NHTSA-derived,NHTSA_INA_0420,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0421,NHTSA-derived,NHTSA_INA_0421,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0422,NHTSA-derived,NHTSA_INA_0422,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0423,NHTSA-derived,NHTSA_INA_0423,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0424,NHTSA-derived,NHTSA_INA_0424,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0425,NHTSA-derived,NHTSA_INA_0425,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0426,NHTSA-derived,NHTSA_INA_0426,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0427,NHTSA-derived,NHTSA_INA_0427,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0428,NHTSA-derived,NHTSA_INA_0428,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0429,NHTSA-derived,NHTSA_INA_0429,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0430,NHTSA-derived,NHTSA_INA_0430,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0431,NHTSA-derived,NHTSA_INA_0431,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0432,NHTSA-derived,NHTSA_INA_0432,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0433,NHTSA-derived,NHTSA_INA_0433,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0434,NHTSA-derived,NHTSA_INA_0434,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0435,NHTSA-derived,NHTSA_INA_0435,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0436,NHTSA-derived,NHTSA_INA_0436,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0437,NHTSA-derived,NHTSA_INA_0437,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0438,NHTSA-derived,NHTSA_INA_0438,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0439,NHTSA-derived,NHTSA_INA_0439,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0440,NHTSA-derived,NHTSA_INA_0440,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0441,NHTSA-derived,NHTSA_INA_0441,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0442,NHTSA-derived,NHTSA_INA_0442,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0443,NHTSA-derived,NHTSA_INA_0443,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0444,NHTSA-derived,NHTSA_INA_0444,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0445,NHTSA-derived,NHTSA_INA_0445,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0446,NHTSA-derived,NHTSA_INA_0446,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0447,NHTSA-derived,NHTSA_INA_0447,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0448,NHTSA-derived,NHTSA_INA_0448,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0449,NHTSA-derived,NHTSA_INA_0449,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0450,NHTSA-derived,NHTSA_INA_0450,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0451,NHTSA-derived,NHTSA_INA_0451,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0452,NHTSA-derived,NHTSA_INA_0452,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0453,NHTSA-derived,NHTSA_INA_0453,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0454,NHTSA-derived,NHTSA_INA_0454,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0455,NHTSA-derived,NHTSA_INA_0455,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0456,NHTSA-derived,NHTSA_INA_0456,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0457,NHTSA-derived,NHTSA_INA_0457,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0458,NHTSA-derived,NHTSA_INA_0458,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0459,NHTSA-derived,NHTSA_INA_0459,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0460,NHTSA-derived,NHTSA_INA_0460,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0461,NHTSA-derived,NHTSA_INA_0461,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0462,NHTSA-derived,NHTSA_INA_0462,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0463,NHTSA-derived,NHTSA_INA_0463,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0464,NHTSA-derived,NHTSA_INA_0464,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0465,NHTSA-derived,NHTSA_INA_0465,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0466,NHTSA-derived,NHTSA_INA_0466,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0467,NHTSA-derived,NHTSA_INA_0467,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0468,NHTSA-derived,NHTSA_INA_0468,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0469,NHTSA-derived,NHTSA_INA_0469,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0470,NHTSA-derived,NHTSA_INA_0470,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0471,NHTSA-derived,NHTSA_INA_0471,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0472,NHTSA-derived,NHTSA_INA_0472,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0473,NHTSA-derived,NHTSA_INA_0473,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0474,NHTSA-derived,NHTSA_INA_0474,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0475,NHTSA-derived,NHTSA_INA_0475,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0476,NHTSA-derived,NHTSA_INA_0476,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0477,NHTSA-derived,NHTSA_INA_0477,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0478,NHTSA-derived,NHTSA_INA_0478,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0479,NHTSA-derived,NHTSA_INA_0479,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0480,NHTSA-derived,NHTSA_INA_0480,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0481,NHTSA-derived,NHTSA_INA_0481,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0482,NHTSA-derived,NHTSA_INA_0482,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0483,NHTSA-derived,NHTSA_INA_0483,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0484,NHTSA-derived,NHTSA_INA_0484,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0485,NHTSA-derived,NHTSA_INA_0485,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0486,NHTSA-derived,NHTSA_INA_0486,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0487,NHTSA-derived,NHTSA_INA_0487,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0488,NHTSA-derived,NHTSA_INA_0488,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0489,NHTSA-derived,NHTSA_INA_0489,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0490,NHTSA-derived,NHTSA_INA_0490,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0491,NHTSA-derived,NHTSA_INA_0491,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0492,NHTSA-derived,NHTSA_INA_0492,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0493,NHTSA-derived,NHTSA_INA_0493,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0494,NHTSA-derived,NHTSA_INA_0494,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0495,NHTSA-derived,NHTSA_INA_0495,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0496,NHTSA-derived,NHTSA_INA_0496,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0497,NHTSA-derived,NHTSA_INA_0497,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0498,NHTSA-derived,NHTSA_INA_0498,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0499,NHTSA-derived,NHTSA_INA_0499,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0500,NHTSA-derived,NHTSA_INA_0500,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0501,NHTSA-derived,NHTSA_INA_0501,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0502,NHTSA-derived,NHTSA_INA_0502,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0503,NHTSA-derived,NHTSA_INA_0503,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0504,NHTSA-derived,NHTSA_INA_0504,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0505,NHTSA-derived,NHTSA_INA_0505,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0506,NHTSA-derived,NHTSA_INA_0506,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0507,NHTSA-derived,NHTSA_INA_0507,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0508,NHTSA-derived,NHTSA_INA_0508,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0509,NHTSA-derived,NHTSA_INA_0509,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0510,NHTSA-derived,NHTSA_INA_0510,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0511,NHTSA-derived,NHTSA_INA_0511,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0512,NHTSA-derived,NHTSA_INA_0512,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0513,NHTSA-derived,NHTSA_INA_0513,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0514,NHTSA-derived,NHTSA_INA_0514,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0515,NHTSA-derived,NHTSA_INA_0515,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0516,NHTSA-derived,NHTSA_INA_0516,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0517,NHTSA-derived,NHTSA_INA_0517,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0518,NHTSA-derived,NHTSA_INA_0518,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0519,NHTSA-derived,NHTSA_INA_0519,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0520,NHTSA-derived,NHTSA_INA_0520,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0521,NHTSA-derived,NHTSA_INA_0521,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0522,NHTSA-derived,NHTSA_INA_0522,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0523,NHTSA-derived,NHTSA_INA_0523,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0524,NHTSA-derived,NHTSA_INA_0524,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0525,NHTSA-derived,NHTSA_INA_0525,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0526,NHTSA-derived,NHTSA_INA_0526,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0527,NHTSA-derived,NHTSA_INA_0527,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0528,NHTSA-derived,NHTSA_INA_0528,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0529,NHTSA-derived,NHTSA_INA_0529,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0530,NHTSA-derived,NHTSA_INA_0530,Inattention to the road ahead,coarse,,0,
